Hospital,N,LOS_Rate,DI_RACE,DI_SEX,DI_ETHNICITY
144000,4429,0.3235493339354256,0.4795424095640524,0.5310327192680134,0.4182892569989344
145000,4939,0.5466693662684754,0.9019151138716355,0.9879682432977998,0.9512056133707593
146000,1299,0.3325635103926097,0.40580891779955924,0.49440863555175896,0.4879699248120301
154000,12650,0.49280632411067193,0.5146923783287419,0.8020430995620905,0.9440729957852
154001,3702,0.6361426256077796,0.9685293482841196,0.9905170892405436,0.9487612832636474
154002,3364,0.5529131985731273,0.9375156656704907,0.9223160782614974,0.8713026310079988
155000,2123,0.34432406971267077,0.5472980479729804,0.6343235009380247,0.5357986199846665
157000,676,0.5650887573964497,0.7517323775388292,0.8470846394984326,0.8720344620062715
158000,9045,0.41868435599778886,0.6886907032015599,0.5315522567461303,0.7217315583932707
168000,3866,0.4865494050698396,0.9228438228438228,0.9932017204549719,0.8963321790949231
172000,5183,0.4119235963727571,0.4322621298046629,0.6350082806383619,0.5841347554933846
176000,316,0.5316455696202531,0.566191078201192,0.6807920792079208,0.5752990851513019
180000,3432,0.48892773892773894,0.421978021978022,0.8297395833333333,0.8890657945694738
181000,7568,0.4279862579281184,0.6864692653673163,0.780733549527573,0.7279045922154982
182000,5056,0.42385284810126583,0.6185253212424231,0.8463869909653042,0.7372285546597472
184000,127,0.9763779527559056,,0.9701492537313433,0.9417417417417417
185000,280,0.4785714285714286,0.8414239482200647,0.7640449438202247,1.0
186000,1049,0.29551954242135364,0.56473133790119,0.6046466508221371,0.6799630167745344
191000,3008,0.4418218085106383,0.9284563325813728,0.8946973818586469,0.9185185185185185
198000,2819,0.5207520397304009,0.634138926888585,0.7738070726535209,0.687527218687846
199000,302,0.5099337748344371,0.39558948261238336,0.8069124423963133,0.36198419666374015
206003,406,0.9926108374384236,0.9941176470588236,0.9957983193277311,
206004,217,0.9953917050691244,0.9930555555555556,0.9924242424242424,
206005,344,0.9825581395348837,0.9804906316399459,0.9936016511867906,0.8703296703296702
207001,5588,0.49570508231925553,0.5266945701785951,0.6029589626695689,0.8299305839118007
212000,9573,0.38274313172464225,0.6916469038208168,0.7734059348852871,0.9839102848845355
214000,5263,0.47501425042751283,0.7867991290146978,0.8691775901258995,0.8885615266429221
216001,1185,0.4151898734177215,0.7430632630410654,0.6434225195094762,0.7723378876599436
219000,1329,0.5575620767494357,0.4665544719073785,0.9245536554121241,0.45855296184738953
221000,549,0.4808743169398907,0.7333333333333333,0.9375,1.0
228001,3907,0.36319426670079347,0.6210742552190001,0.3523634030371333,0.6593504243124361
229000,6316,0.42384420519316024,0.4534391534391535,0.6247241388546416,0.7344660357660054
230000,2158,0.4569045412418906,0.48357487922705317,0.591189674523008,0.6553852813852813
235000,12509,0.5426492925093932,0.8303158465228608,0.9561390054835036,0.9992949799728695
239001,107,0.6728971962616822,1.0,0.9919354838709677,0.9782608695652174
243000,1223,0.5347506132461161,0.46615914446257023,0.9176567656765677,0.4447627303908635
246000,2832,0.4696327683615819,0.4597014925373134,0.7546554558692283,0.7687348912167606
248000,444,0.527027027027027,0.7861089187056037,0.8643457382953181,0.5894017094017093
251000,4516,0.521036315323295,0.6823017357039478,0.6774848669733261,0.7604592794608802
252001,219,0.5251141552511416,0.9601391118245052,0.9226751777165241,
255000,6359,0.5324736593804057,0.802365307955735,0.8202523369616754,0.7763109383870465
256000,926,0.30345572354211664,0.5604938271604938,0.6925460492339472,0.4450119539230602
261000,399,0.3634085213032581,0.602608695652174,0.7144158921086203,0.7289696969696969
263000,3695,0.44140730717185384,0.6422258837627322,0.5248055149452027,0.6364648630814913
266000,5246,0.40735798703774306,0.5773484257090814,0.5139139064836808,0.7770466663100268
280000,694,0.3573487031700288,0.36184210526315785,0.6398132404933473,0.338477366255144
283000,5089,0.469050894085282,0.6899490399736283,0.6699867886987665,0.7209996773234988
285000,1195,0.38661087866108784,0.44995794785534066,0.8411443628834934,0.6136103698055662
286000,10189,0.4191775444106389,0.47965303062754333,0.6641074886398588,0.3120505442671385
292000,488,0.5286885245901639,0.9191441441441442,0.8167162698412699,1.0
297000,4267,0.502460745254277,0.6447141911277865,0.9718877486419463,0.6584876991297631
298000,1782,0.40235690235690236,0.5200267022696929,0.6743225736802332,0.522454286875254
300000,3698,0.4716062736614386,0.7156471846737333,0.9719631539623075,0.9816972520296744
301000,2867,0.3069410533658877,0.48274002157497303,0.30896190498165627,0.7009663865546218
302000,9249,0.3784192885717375,0.46687223858615606,0.8699427033124891,0.6222941051287508
303000,687,0.4570596797671033,0.22857142857142856,0.6108161501419929,0.17357990127458925
307000,319,0.3510971786833856,0.707720588235294,0.573877551020408,1.0
314001,2926,0.5314422419685577,0.8759093202271877,0.6393459849105773,0.793008097965633
315002,1806,0.49612403100775193,0.6721056721056722,0.8464001208139843,0.8437132784958872
316002,2489,0.23182000803535557,0.3133514986376022,0.6018503289473685,0.31062406794347935
318000,6834,0.37181738366988587,0.48879310344827587,0.6749200909650752,0.8055174433423538
319000,5434,0.4768126610231873,0.662062937062937,0.6650469826059285,0.9379382075165067
323000,908,0.5033039647577092,0.8194289951798294,0.9331419196062347,0.6677631578947368
331000,13176,0.5884183363691561,0.8245240554899645,0.9163275003860911,0.9264671113738073
332000,2273,0.46942366915970085,0.8882950293960449,0.9244227707006369,0.8171962831249284
334002,844,0.495260663507109,0.8798076923076923,0.8172799273987293,0.7975978165551626
335000,5252,0.38233054074638234,0.46882766482994487,0.5996234214754912,0.5717835270105946
335001,1662,0.3941034897713598,0.6969696969696969,0.9630825420014609,0.7424388514711096
336001,3333,0.5007500750075008,0.6766561514195584,0.9331572721676799,0.8141373675610143
337001,4716,0.4817642069550466,0.6714906092058481,0.6885118577764251,0.7051781195250146
339000,4847,0.42005364142768725,0.7363533895121035,0.5451043678364484,0.9629448034666181
339001,3033,0.5727002967359051,0.8511530398322851,0.954187925170068,0.9534538906142168
340000,7505,0.4607594936708861,0.9128641713293458,0.8732180094642874,0.9956396217023394
346000,101,0.36633663366336633,1.0,0.938375350140056,
347000,10790,0.46728452270620946,0.9215823095823097,0.9132985257546051,0.9898121480854573
349001,6610,0.4426626323751891,0.4810734463276836,0.7113464579844135,0.7026868433821952
359002,213,0.07042253521126761,0.0,0.3588709677419355,1.0
363000,5149,0.5474849485336959,0.8393762412809216,0.9579161985161564,0.8313012659227584
363001,1308,0.38914373088685017,0.3740100791936645,0.6138386252418344,0.6754285714285714
370000,4298,0.35155886458818053,1.0,0.3707165109034268,0.5167249857865461
374000,2865,0.41151832460732984,0.30296161126160337,0.5921660473201553,0.2689318336581586
383000,742,0.29649595687331537,0.39234184239733627,0.5038011486856843,
384000,4330,0.4907621247113164,0.5988937311431445,0.9879152025734779,0.5750903861880798
385000,283,0.38869257950530034,0.7883838383838384,0.81,
389000,5713,0.42884649046035356,0.5342742798441981,0.6958672855876663,
390000,3027,0.5510406342913776,0.6503296321998613,0.6099069946854105,0.7276872287655254
392000,2163,0.2806287563569117,0.17921935129191863,0.5804348439926584,0.33000949667616336
393000,1041,0.19116234390009607,1.0,0.2030046948356808,
394000,2365,0.5200845665961945,0.7283950617283951,0.8210509586533081,0.7353777537326728
396002,1987,0.6562657272269753,0.7450621010867691,0.9122346872485044,0.7614470321713406
397001,1431,0.47868623340321453,0.8147773279352227,0.8654668071654372,0.8985806556115734
398000,3527,0.5046781967677914,0.8079332092713409,0.609250017463114,0.8273500724851002
398001,7380,0.6333333333333333,0.7552986512524085,0.930340878424426,0.9740486608983024
398002,4490,0.22271714922049,0.3219484882418813,0.2250852359791603,0.6844160701106401
400000,6419,0.5438541828945319,0.9206216700631001,0.8518860277561715,0.8399319189739902
405000,6422,0.4222983494238555,0.5366951549307405,0.6497017634035975,0.5366951549307405
406000,2043,0.42143906020558003,0.5831026183884335,0.736095554462926,0.5727709911005473
407000,10141,0.42845873188048517,0.6423981935797967,0.8071203193514885,0.8978723862116835
409000,6006,0.5865800865800865,0.7120277367052466,0.8491312217194571,0.8334153376981663
410000,8230,0.48894289185905226,0.3037214885954382,0.8594953121883104,0.9626292725679229
411000,247,0.46963562753036436,0.5,0.7957848837209301,1.0
415000,2784,0.2891522988505747,0.5368759817631509,0.5635091782809526,0.5384996003501694
416000,836,0.33373205741626794,0.19507969507969508,0.4350132625994695,0.20744884910485936
417000,4730,0.48583509513742074,0.8098555743359306,0.8766041349305023,0.8503568568928046
421000,2746,0.577931536780772,0.8220436782706971,0.9679545543808534,0.9620240746497608
422000,7438,0.5100833557407906,0.7394957983193278,0.8172573947006163,0.7378603955093266
423001,113,0.25663716814159293,0.8152941176470588,0.47368421052631576,1.0
424000,673,0.3387815750371471,0.23396226415094343,0.58474394225812,0.19031566043518236
425000,2139,0.15942028985507245,0.6729385722191478,0.23308853715276195,0.7675687277540288
426000,164,0.5548780487804879,0.9445983379501385,0.969263381028087,
427000,101,0.4752475247524752,,0.6369313113291704,0.6180952380952381
429001,995,0.3306532663316583,0.6622332780541736,0.40955488621151276,0.697513013302487
431000,9489,0.4544209084202761,0.8281505728314239,0.9220207716156399,0.8344764661464887
433000,466,0.5021459227467812,1.0,0.822087830948279,0.9307359307359307
436000,1626,0.44157441574415746,0.6388288677614521,0.9182978060726958,0.6525360824742269
437000,3152,0.4746192893401015,0.6789583361463299,0.8906325834590411,0.7052061239253357
438000,136,0.5367647058823529,0.8733153638814016,0.6335288669342389,1.0
439000,123,0.44715447154471544,0.5433436532507739,0.6895720313441832,
444001,9401,0.5241995532390171,0.9125205515974701,0.8913899180609833,0.819548140874817
446000,246,0.7235772357723578,0.8999999999999999,0.9030981067125645,1.0
448001,6021,0.41039694402923105,0.6770354631678094,0.5714236068878039,0.5702648232823434
449000,1802,0.39012208657047726,0.46665064295156833,0.534829279433596,0.5717980080377425
452000,3857,0.4879439979258491,0.754089765100671,0.9273131383583502,0.9165054242491253
453000,3463,0.4005197805371066,0.0,0.6560117390408611,0.7330949848455042
458001,3486,0.3838209982788296,0.530998175898774,0.629490205257238,0.5614778029240283
459000,5975,0.5983263598326359,0.7449238578680203,0.8192458181046118,0.755845076828788
462000,868,0.4182027649769585,1.0,0.6883116883116883,0.7031484257871065
464002,3636,0.3767876787678768,0.5140545864849567,0.63616,0.4928104575163399
465000,10910,0.5696608615948671,0.6156097560975611,0.9463900317248917,0.9797270480630699
466000,560,0.5821428571428572,0.6594791666666666,0.8964777400321831,0.6829765545361877
468000,174,0.2988505747126437,1.0,0.8555555555555556,0.44361525704809285
469000,436,0.5688073394495413,,0.9508881922675027,1.0
474000,12196,0.411446375860938,0.7115104862090409,0.531159236330854,0.5779558930307362
476000,212,0.28773584905660377,0.9439024390243902,0.9611428571428572,
477000,5987,0.5007516285284783,0.7870270645867352,0.8386790822751621,0.9110748447345755
478000,3165,0.40126382306477093,0.9613646808297652,0.6546945221692592,0.20634449065821614
480000,4807,0.38527147909298937,0.7555097510702393,0.4816323719586522,0.6448493937662668
481000,2729,0.4639061927445951,0.4179289512911462,0.6630305048207831,0.43104388792462184
484000,207,0.2995169082125604,0.9801369863013697,0.6618381618381618,1.0
488000,1310,0.35954198473282445,0.8846560846560847,0.8339268546978457,0.9492678777568504
495001,204,0.6274509803921569,0.7022653721682849,0.8023868023868024,1.0
497000,8796,0.44008640291041384,0.6396879570941004,0.8154263986963607,0.6700540797527783
500000,7037,0.5043342333380701,0.6795698924731183,0.967534349172709,0.9004866930123494
502000,3974,0.58379466532461,0.9193798672375644,0.9872709278460077,0.932253711994497
503001,5094,0.36709854731056146,0.6891198891198891,0.7951184200301826,0.8689979778344807
505000,596,0.5939597315436241,0.6617647058823529,0.951858983854244,0.6734795613160519
506000,3846,0.4466978679147166,0.904072876429659,0.8833319193983276,0.9277248677248677
508001,6125,0.4622040816326531,0.6287130977321171,0.8532703163940708,0.6635174007961988
511000,3303,0.44686648501362397,0.46220677267291166,0.6085099976733683,0.6378684807256235
512002,235,0.5106382978723404,0.7466561762391818,0.6148313492063492,0.7848475880438
513000,3730,0.43699731903485256,0.8301440234069565,0.9930739222658149,0.8527906409943944
515001,414,0.5917874396135265,0.793010091065715,0.8099206882645518,0.8658008658008657
525000,1883,0.43441317047265005,0.742583918813427,0.8711164466984804,0.6826712687602083
534001,1683,0.37967914438502676,0.5808550185873607,0.8721898536308086,0.7795332136445241
537000,9744,0.3948070607553366,0.7324447044613875,0.7695869608594742,0.7275021199598084
547001,1034,0.43423597678916825,0.5304812834224599,0.4821289536903328,0.879976580796253
549000,2183,0.5016032982134677,0.7485207100591716,0.9230377034468622,0.791446637020567
556000,1756,0.3940774487471526,0.4688995215311005,0.6436031047302028,0.7141989593055219
559000,194,0.4329896907216495,0.7708066581306018,0.9894736842105264,0.7708066581306018
569000,123,0.5365853658536586,0.7777777777777778,0.8421052631578947,
586000,352,0.9772727272727273,0.9481615430982521,0.9757727652464494,0.9482088908070782
597000,160,0.50625,0.9506314580941447,0.6661064425770309,
600001,2239,0.45064761054041985,0.5653487786451775,0.9782984693563992,0.8562395912721935
601000,9921,0.24957161576453987,0.4613333333333334,0.2819074157068287,0.5372776983088332
602000,5323,0.4281420251737742,0.7361032907350521,0.7341595322020154,0.7907368537574986
603002,1010,0.596039603960396,0.9125087491250874,0.9396273291925465,0.9625662834042107
606000,3844,0.300468262226847,0.647485493230174,0.46394582425136915,0.6229759426324313
608000,2509,0.4316460741331208,0.6218181818181818,0.9001838270130954,0.8471482462627189
609001,888,0.5022522522522522,0.6841528211183268,0.7237133984028394,0.6921296296296297
615000,6134,0.2944245190740137,0.5892304601165361,0.5981384642889067,0.6292831178118109
622001,115,0.9565217391304348,0.946360153256705,0.9990430622009568,
625000,2398,0.341534612176814,0.45646661031276414,0.5993955482010089,0.46923482849604226
626001,364,0.9835164835164835,0.9932271368572402,0.9999362895005097,1.0
626002,334,0.9880239520958084,0.9831932773109243,0.9913286302175192,0.9903225806451613
626003,269,0.9888475836431226,0.98697049371896,0.9817073170731707,
627000,2669,0.3960284750843012,0.5940133682069165,0.6467096946448421,0.6772774869109948
629001,2187,0.2144490169181527,0.28134420006698674,0.4012122073063901,0.20821522072763382
634000,1294,0.49845440494590415,0.89937106918239,0.9442709309822894,0.7937283747489656
645000,241,0.970954356846473,0.9509803921568627,0.9579166666666666,0.9648633175898096
646000,114,0.9824561403508771,1.0,1.0,1.0
653001,1522,0.4894875164257556,0.7,0.9435446619319823,0.7925313283208021
657000,118,0.9915254237288136,,0.9852941176470589,
661001,330,0.9787878787878788,0.9854624188060624,0.9750141322781232,0.9893355209187858
664000,5588,0.4824624194702935,0.8268146817738884,0.9534192281557037,0.9737803705365728
672001,133,0.9849624060150376,,1.0,
674000,291,0.27147766323024053,0.5073529411764706,0.8665667166416792,0.3191244239631336
675000,2644,0.5219364599092284,0.6632898854145562,0.7069433082967701,0.638871217372314
676000,347,0.9798270893371758,0.9829764660493827,0.993068469991547,0.9937170996773645
677001,3727,0.43251945264287633,0.7215176151761518,0.911160453954156,0.8173665166988027
678000,134,0.9850746268656716,,0.9692307692307692,0.9830508474576272
681001,219,0.0730593607305936,0.4363636363636364,0.46732673267326735,0.3843137254901961
681400,571,0.6182136602451839,0.9738466536712151,0.9944037444037445,0.800287356321839
686000,741,0.38596491228070173,0.7476067746686303,0.9134274986590382,0.9951584507042254
688000,104,0.9903846153846154,,1.0,1.0
689401,2071,0.4123611781747948,0.7174965648105738,0.7174046977281479,0.6637631752366295
690000,271,0.992619926199262,0.995260663507109,0.9901960784313726,0.996078431372549
690600,324,0.9691358024691358,0.9640287769784173,0.9690140845070423,0.9680511182108626
694100,238,0.11764705882352941,0.36619718309859156,0.3267175572519084,0.2907488986784141
698004,284,0.9823943661971831,0.9803921568627451,0.995240506329114,0.9873949579831933
698005,106,0.9905660377358491,1.0,1.0,1.0
699000,107,0.9813084112149533,0.986111111111111,0.9945652173913044,0.986111111111111
700000,209,0.9904306220095693,0.9927536231884058,0.9916666666666667,0.9947643979057592
700002,127,0.968503937007874,0.96,0.9836065573770492,0.9905660377358491
701000,192,0.9791666666666666,0.9380466472303207,0.9837078651685394,0.9380466472303207
702001,163,0.9815950920245399,0.9935461364032793,0.9868902439024391,0.9917969354589072
703000,4444,0.27002700270027,0.6062997136493795,0.29798076271878116,0.8318287923551082
703002,2310,0.5969696969696969,0.906789328426863,0.9327921221535125,0.9887550200803211
703003,1025,0.4429268292682927,0.6545454545454545,0.8571985497641418,0.8072578801756142
706000,226,0.9867256637168141,0.9795918367346939,0.9927007299270073,0.9953271028037384
708000,134,0.9925373134328358,1.0,1.0,
711000,204,0.9803921568627451,0.9879518072289156,0.9984384149912161,1.0
711900,273,0.17216117216117216,0.981301421091997,0.3008955223880597,
713400,396,0.9873737373737373,0.9859154929577465,0.9926274509803922,0.9903409090909091
714500,555,0.2882882882882883,0.7468855218855218,0.7622504537205083,0.4388349514563107
715001,188,0.973404255319149,0.9589655172413792,0.9233449477351917,0.9675456389452333
715901,1551,0.3894261766602192,0.6826736566186108,0.8511737815983099,0.799817518248175
717000,345,0.9768115942028985,0.9833333333333333,0.9975669099756691,0.9843400447427293
717500,405,0.15555555555555556,0.3783783783783784,0.38709677419354843,0.37730870712401055
719300,233,0.9742489270386266,0.9716981132075472,0.9433962264150944,0.8618233618233618
719400,119,0.9747899159663865,0.9444444444444444,0.9830508474576272,
720400,454,0.9889867841409692,0.982078853046595,0.9961392988025947,0.9875311720698254
720401,171,0.9824561403508771,0.9929577464788732,0.9904761904761905,1.0
720402,675,0.9896296296296296,0.9916317991631799,0.9996802192782093,0.9928987034406928
723500,106,0.5754716981132075,0.8777777777777778,0.89004914004914,
724200,749,0.40053404539385845,0.7594936708860759,0.9272927292729273,0.9110214482905076
724700,4312,0.3404452690166976,0.38550039401103237,0.5387420668750592,0.8060030435010757
724900,283,0.1166077738515901,0.4245283018867925,0.2374429223744292,
725400,343,0.43731778425655976,0.9824486301369864,0.9739583333333334,0.5389863547758285
727100,159,0.9748427672955975,,0.9907722195240408,0.9690721649484536
728200,469,0.6460554371002132,0.9657907196969696,0.8274556639700745,
763000,132,0.946969696969697,0.9655172413793104,0.9764705882352941,0.9826086956521739
777000,208,0.9855769230769231,1.0,1.0,
784400,2399,0.06877865777407254,0.3796205430160288,0.6717011128775835,0.6941522928060581
785001,256,0.046875,0.0,0.0,0.0
785900,290,0.9896551724137931,0.9696969696969697,0.9971014492753623,1.0
786001,256,0.984375,0.9825581395348837,0.9908104107561367,0.9840425531914894
786800,686,0.16326530612244897,0.40390390390390396,0.4760439560439561,0.4074074074074074
787400,693,0.13275613275613277,0.972972972972973,0.5145348837209303,0.5022590361445783
788001,8385,0.45807990459153247,0.4438085842539094,0.8758853265293558,0.37336779107725787
788002,2107,0.33222591362126247,0.7884195420228365,0.6175270362386927,0.7914423740510697
789800,375,0.9866666666666667,0.9615384615384616,0.9903315320578355,1.0
790200,918,0.30718954248366015,0.5248447204968943,0.771341463414634,0.5335438042620363
790500,159,0.031446540880503145,0.0,0.0,1.0
791001,195,0.9794871794871794,1.0,1.0,1.0
792000,1501,0.16122584943371085,0.6106128550074739,0.8639595335113109,0.6619014411901442
792600,507,0.9881656804733728,0.9901960784313726,0.9951348960636887,0.9916142557651991
792700,682,0.9868035190615836,0.9882005899705014,0.9949724851419768,0.9915966386554622
792701,172,0.9767441860465116,0.9795918367346939,0.9918282548476455,0.98125
793000,3181,0.4913549198365294,0.5850388143966126,0.6854995861212664,0.7230377311433356
793100,3811,0.28732616111256887,0.5052166400850611,0.44922180668787,0.5785991494364566
794000,319,0.003134796238244514,1.0,1.0,1.0
794600,138,0.9782608695652174,0.9801980198019802,0.9995737425404945,
794700,191,0.9842931937172775,0.9615384615384616,0.9826456729111597,
795500,1333,0.2888222055513878,0.6416770296677918,0.7992785491920739,0.7034720229555237
796000,192,0.9583333333333334,1.0,0.9939823008849556,1.0
797001,131,0.9618320610687023,0.9910303030303032,0.9945,0.9869327631266334
797100,6239,0.33290591440936046,0.8669656203288489,0.8280029587653424,0.938482355488201
797500,481,0.16424116424116425,0.0,0.2086545379792373,0.2952727272727273
797600,2131,0.34819333646175504,0.5126416739319966,0.6837580765118765,0.6901093021478255
798500,675,0.4148148148148148,0.7911714770797963,0.9432486631016043,0.926184817559066
799001,1056,0.041666666666666664,0.0,0.4723756906077348,0.6824254881808839
800000,330,0.990909090909091,0.9965753424657534,0.9950738916256158,1.0
800600,2706,0.2361419068736142,0.7656841877412605,0.834319526627219,0.884413885318748
800700,238,0.9789915966386554,0.9801324503311258,0.975,0.9855072463768116
801000,277,0.9927797833935018,1.0,1.0,1.0
801500,3195,0.25727699530516435,0.79121586292885,0.8676306850014539,1.0
802001,11222,0.31732311530921403,0.5925925925925926,0.4240302119814735,0.569001431721309
804100,345,0.9971014492753624,0.9954128440366973,0.9939393939393939,0.9953488372093023
804400,134,0.26865671641791045,,0.8226950354609928,
804500,345,0.19420289855072465,0.9222879684418147,0.9218500797448165,0.5
805000,185,0.9675675675675676,1.0,0.9410714285714286,1.0
805100,247,0.1700404858299595,,0.9847094801223243,
806300,1590,0.3691823899371069,0.5549792531120332,0.586697992374598,0.6682027649769584
806500,230,0.9652173913043478,0.9743589743589743,0.9892141756548537,1.0
806800,255,0.44313725490196076,0.8269794721407625,0.9155766944114151,
812000,126,0.9523809523809523,,0.979927946474524,0.9651162790697675
812300,311,0.2379421221864952,0.7241379310344828,0.7512394284047826,0.7881241565452091
812800,252,0.1746031746031746,1.0,0.4290096406660824,1.0
814000,828,0.3961352657004831,0.712430426716141,0.8393698229657299,0.6652479314244896
814001,3131,0.3733631427658895,0.6185636856368564,0.7693456684580352,0.9647436399217222
815000,150,0.9533333333333334,0.9830508474576272,0.9992695398100804,1.0
815300,741,0.029689608636977057,,0.48726467331118495,
816300,193,0.9792746113989638,0.9940119760479041,0.9883720930232558,0.9940119760479041
816500,294,0.03741496598639456,0.719298245614035,0.5565217391304348,
818000,239,0.9832635983263598,,0.9920859242509892,0.986046511627907
818200,201,0.10945273631840796,0.33098591549295775,0.7787610619469028,0.8578947368421053
818500,250,0.276,0.8484848484848484,0.8623853211009175,0.9206349206349205
819000,160,1.0,,1.0,1.0
820002,116,0.9396551724137931,,0.9958592132505176,
820800,3579,0.40514110086616373,0.3263468494193794,0.7792260169755633,0.353342692468253
821001,296,0.9831081081081081,0.9782030834662413,0.9727891156462585,0.9994445730155056
822000,173,0.953757225433526,0.9819772528433945,0.9838888888888889,
822001,129,0.06976744186046512,1.0,1.0,1.0
822100,105,0.34285714285714286,0.3472222222222222,0.6193548387096773,
822800,503,0.18886679920477137,0.08627450980392157,0.7088394062078273,0.6857142857142857
822900,366,0.6721311475409836,0.7361541684122329,0.8897058823529412,0.8099928549555986
823000,1851,0.46083198271204756,0.8469679633867278,0.8647211808692787,0.856634924907747
829000,2726,0.23257520176082172,0.6492822336362439,0.8532504780114722,0.8614630159378832
829800,419,0.5560859188544153,0.8861538461538462,0.952574211502783,0.8871562826313959
829900,3417,0.4369329821480831,0.49693228582117466,0.7278917879883356,0.9260829487218267
